risk;dropout;Target;Gender;Scholarship holder;Tuition fees up to date;Debtor;Age at enrollment;Displaced;International;Educational special needs;Curricular units 1st sem (approved)
0.9812;1;Dropout;0;0;1;0;19;1;0;0;0
0.0173;0;Graduate;0;1;1;0;20;1;0;0;6
0.9705;1;Dropout;1;0;0;1;24;0;0;0;2
0.0977;0;Graduate;1;0;1;0;23;0;0;0;5
0.9196;1;Dropout;1;0;0;1;34;0;0;0;3
0.1411;0;Graduate;0;0;1;1;24;1;0;0;5
0.0264;0;Graduate;1;0;1;0;19;1;0;0;6
0.9988;1;Dropout;0;0;0;0;18;0;0;0;0
0.467;0;Graduate;0;0;1;0;18;1;0;0;5
0.9753;1;Dropout;1;0;0;0;32;0;0;0;2
0.0882;0;Graduate;1;0;1;0;20;1;0;0;4
0.994;1;Dropout;0;0;0;0;19;1;0;0;0
0.2122;0;Graduate;0;1;1;0;19;1;1;0;0
0.5809;1;Dropout;0;1;0;0;19;1;0;0;3
0.0894;0;Enrolled;1;0;1;0;18;0;0;0;6
0.2627;1;Dropout;0;0;1;0;31;1;0;0;3
0.2282;0;Graduate;1;0;1;0;22;0;0;0;3
0.0254;0;Graduate;0;1;1;0;43;0;0;0;6
0.6082;0;Graduate;1;0;1;0;25;0;0;0;4
0.2738;0;Enrolled;1;1;1;0;20;0;0;0;0
0.0363;0;Graduate;0;1;1;0;22;1;1;0;5
0.0275;0;Enrolled;0;0;1;0;20;0;0;0;6
0.0752;0;Enrolled;0;0;1;0;18;1;0;1;5
0.0302;0;Graduate;0;1;1;0;20;1;0;0;7
0.9956;0;Graduate;1;0;1;0;53;0;0;0;2
0.0352;0;Graduate;0;1;1;0;19;0;0;0;5
0.053;0;Graduate;0;0;1;0;20;0;0;0;6
0.3091;0;Graduate;1;0;1;0;19;1;0;0;0
0.0251;0;Graduate;0;1;1;0;18;1;0;0;7
0.0047;0;Graduate;0;1;1;0;18;1;0;0;8
0.998;1;Dropout;1;0;0;1;35;0;0;0;2
0.6759;0;Enrolled;0;0;0;0;18;0;0;0;5
0.033;0;Graduate;1;0;1;0;20;1;0;0;7
0.0957;0;Graduate;1;1;1;0;20;0;0;0;5
0.081;0;Graduate;1;0;1;0;20;1;0;0;5
0.8653;1;Dropout;1;0;0;0;21;0;0;0;4
0.6174;1;Dropout;1;0;1;0;24;1;0;0;3
0.1212;0;Enrolled;0;0;1;0;18;1;0;0;6
0.1651;0;Enrolled;0;0;1;0;21;1;0;0;2
0.0891;0;Graduate;0;1;1;0;18;0;0;0;6
0.2938;1;Dropout;1;0;1;0;18;1;0;0;4
0.129;0;Enrolled;0;0;1;0;20;0;0;0;4
0.8918;1;Dropout;1;0;0;0;19;0;0;0;4
0.2122;1;Dropout;0;0;1;0;19;1;0;0;5
0.0113;0;Graduate;0;1;1;0;19;0;0;0;7
0.0356;0;Graduate;0;0;1;0;19;0;0;0;6
0.9605;1;Dropout;1;0;0;0;26;0;0;0;2
0.1363;0;Graduate;1;1;1;1;19;1;0;0;6
0.112;0;Enrolled;0;0;1;0;18;0;0;0;6
0.9465;1;Dropout;0;0;1;1;19;1;0;0;0
0.4321;0;Graduate;0;0;1;0;46;0;0;0;8
0.3034;0;Enrolled;1;0;1;0;18;1;0;0;5
0.0949;0;Graduate;0;0;1;0;18;1;0;0;7
0.0359;0;Graduate;0;0;1;0;18;0;0;0;5
0.1019;0;Graduate;0;0;1;0;18;0;0;1;6
0.147;0;Graduate;0;0;1;0;19;0;0;0;7
0.0073;0;Enrolled;0;1;1;0;24;1;0;0;7
0.343;0;Enrolled;0;0;0;0;18;1;1;0;5
0.9355;1;Dropout;0;1;0;1;18;1;0;1;1
0.0629;0;Graduate;0;0;1;0;23;1;0;0;6
0.0467;0;Graduate;0;0;1;0;46;1;0;0;8
0.0514;0;Graduate;0;1;1;0;19;1;0;0;6
0.0164;0;Graduate;0;0;1;0;18;1;0;0;7
0.124;0;Graduate;1;0;1;0;31;0;0;0;6
0.0311;0;Graduate;0;0;1;0;19;1;0;0;6
0.4341;1;Dropout;1;0;1;0;20;1;0;0;5
0.2906;1;Dropout;0;1;1;0;18;1;1;0;0
0.0234;0;Enrolled;0;0;1;0;23;1;0;0;4
0.8377;0;Enrolled;1;0;1;0;19;1;0;0;0
0.1368;0;Enrolled;1;1;1;0;24;0;0;0;6
0.0556;0;Graduate;1;0;1;0;20;0;0;0;7
0.2631;1;Dropout;1;0;1;0;19;0;0;0;4
0.0752;0;Enrolled;1;0;1;0;20;0;0;0;4
0.6414;1;Dropout;0;0;1;0;19;1;0;0;0
0.9171;0;Graduate;0;0;1;0;34;1;0;0;10
0.0473;0;Graduate;0;0;1;0;19;1;0;0;7
0.0559;0;Graduate;0;0;1;0;22;1;0;0;6
0.0033;0;Graduate;0;0;1;0;26;1;0;0;18
0.1537;0;Graduate;0;1;1;0;18;1;0;0;3
0.2696;1;Dropout;1;0;1;0;19;1;0;0;3
0.0422;0;Graduate;0;0;1;0;19;1;0;0;7
0.1314;0;Graduate;1;0;1;0;18;0;0;0;6
0.4097;1;Dropout;0;0;0;1;23;1;0;0;5
0.1389;0;Graduate;0;0;1;0;18;1;0;0;5
0.0321;0;Graduate;1;0;1;0;18;1;0;0;8
0.0161;0;Graduate;0;0;1;0;18;0;0;0;7
0.0223;0;Enrolled;0;0;1;0;18;1;0;0;8
0.576;1;Dropout;0;0;1;0;18;0;0;0;2
0.1019;0;Graduate;0;0;1;0;21;1;0;0;7
0.4244;1;Dropout;0;1;1;1;19;0;0;0;2
0.3969;1;Dropout;0;0;1;0;18;1;0;0;0
0.0033;0;Graduate;1;0;1;1;24;0;0;0;7
0.9543;1;Dropout;1;0;1;0;39;0;0;0;0
0.2908;0;Graduate;0;0;1;0;18;1;0;0;4
0.03;1;Dropout;0;1;1;0;18;1;0;0;6
0.9386;1;Dropout;1;0;1;0;36;1;0;0;0
0.0624;0;Graduate;0;1;1;0;19;0;0;0;12
0.1361;1;Dropout;0;0;1;0;21;1;0;0;5
0.28;1;Dropout;0;0;1;0;21;0;0;0;6
0.1166;0;Graduate;1;0;1;0;19;0;0;0;5
0.3445;1;Dropout;0;1;1;0;18;1;0;0;2
0.0128;0;Graduate;0;0;1;0;18;0;0;0;8
0.0185;0;Graduate;0;1;1;0;19;0;0;0;7
0.9939;1;Dropout;0;0;0;0;24;0;0;0;0
0.0003;0;Graduate;0;1;1;1;20;1;0;0;5
0.305;0;Enrolled;1;0;1;0;22;0;0;0;3
0.639;1;Dropout;0;0;0;1;19;1;0;0;7
0.029;0;Graduate;1;0;1;0;41;0;0;0;19
0.1249;0;Graduate;1;0;1;0;19;1;0;0;6
0.1038;0;Graduate;1;0;1;0;18;1;0;0;5
0.2898;1;Dropout;0;0;1;0;21;1;0;0;5
0.0448;0;Enrolled;0;0;1;1;21;1;0;0;3
0.938;1;Dropout;1;0;1;0;24;0;0;0;0
0.0204;0;Enrolled;1;0;1;1;30;0;0;0;4
0.1799;0;Enrolled;1;0;1;0;21;0;0;0;6
0.0262;0;Graduate;0;1;1;0;19;1;0;0;5
0.3057;0;Graduate;0;0;1;0;18;1;0;0;6
0.0748;0;Graduate;0;0;1;0;19;0;0;0;4
0.0166;0;Graduate;0;1;1;0;21;1;0;0;6
0.7461;1;Dropout;1;0;1;0;20;1;0;0;4
0.0659;0;Enrolled;1;0;1;0;18;1;0;0;6
0.0426;0;Graduate;1;0;1;0;19;0;0;0;7
0.4559;0;Enrolled;0;0;1;1;28;0;0;0;4
0.0203;0;Graduate;0;1;1;0;19;1;0;0;7
0.0798;0;Graduate;0;0;1;0;21;1;0;0;6
0.0663;0;Enrolled;1;0;1;0;39;0;0;0;5
0.0509;0;Graduate;1;0;1;0;19;0;0;0;6
0.1218;0;Graduate;1;0;1;0;19;0;0;0;6
0.1061;0;Enrolled;0;1;0;0;20;1;0;0;7
0.0368;1;Dropout;0;0;1;0;18;1;0;0;4
0.065;0;Graduate;0;0;1;0;19;1;0;0;7
0.2089;0;Graduate;0;0;1;0;18;1;0;0;0
0.0428;0;Graduate;0;0;1;0;31;1;0;0;7
0.0424;1;Dropout;0;1;1;0;18;1;0;0;3
0.022;0;Graduate;0;1;1;0;25;0;0;0;8
0.8206;1;Dropout;0;0;0;0;50;0;0;0;6
0.6099;1;Dropout;0;0;1;1;19;1;0;0;2
0.0279;1;Dropout;0;1;1;0;19;1;0;0;4
0.9251;1;Dropout;0;0;1;1;26;0;0;0;0
0.9049;1;Dropout;0;0;0;1;21;0;0;0;4
0.0968;1;Dropout;0;1;1;0;18;1;0;0;6
0.5633;0;Enrolled;0;1;0;0;44;0;0;0;4
0.9049;1;Dropout;1;0;0;0;23;1;0;0;3
0.6156;1;Dropout;1;0;1;0;20;0;0;0;1
0.0764;0;Graduate;0;0;1;0;19;0;0;0;6
0.0387;0;Enrolled;1;0;1;1;20;1;0;0;11
0.1219;0;Enrolled;0;0;1;0;35;0;0;0;5
0.1396;0;Enrolled;0;0;1;0;20;1;0;0;6
0.0634;0;Graduate;0;0;0;0;21;1;1;0;6
0.1823;0;Graduate;1;0;1;0;30;0;0;0;6
0.0609;0;Enrolled;1;1;1;0;19;0;0;0;6
0.9285;1;Dropout;1;0;0;0;19;1;0;0;2
0.2967;1;Dropout;1;0;1;0;18;0;0;0;4
0.0407;0;Enrolled;0;1;1;0;18;0;0;0;6
0.0701;0;Graduate;0;0;1;0;18;1;0;0;6
0.3166;0;Graduate;1;1;1;0;19;1;0;0;0
0.0327;0;Enrolled;1;1;1;0;18;1;0;0;5
0.0529;0;Graduate;0;0;1;0;18;1;0;0;6
0.0199;0;Graduate;0;0;1;0;33;1;0;0;6
0.9681;1;Dropout;0;0;1;0;48;0;0;0;1
0.22;1;Dropout;0;0;1;0;47;0;0;0;6
0.7096;1;Dropout;0;0;0;1;19;1;0;0;5
0.4855;0;Enrolled;0;0;1;0;33;0;0;0;5
0.0221;0;Graduate;0;1;1;0;20;1;0;0;7
0.1228;0;Graduate;0;1;1;0;20;1;0;0;6
0.9996;1;Dropout;1;1;1;0;18;1;0;0;0
0.3027;1;Dropout;0;1;0;1;21;0;0;0;6
0.141;1;Dropout;1;0;1;0;39;0;0;0;0
0.0129;0;Graduate;0;1;1;0;18;1;0;0;5
0.0288;1;Dropout;0;0;1;0;19;0;0;0;6
0.0475;0;Enrolled;1;1;1;0;24;0;0;0;5
0.0481;0;Graduate;0;1;1;0;18;1;0;0;6
0.0263;0;Graduate;0;1;1;0;19;1;0;0;7
0.0624;0;Graduate;0;1;1;0;19;0;0;0;6
0.6013;1;Dropout;1;0;1;0;30;0;0;0;0
0.6821;0;Graduate;1;0;1;0;53;0;0;0;4
0.3684;0;Enrolled;0;0;1;0;18;1;0;0;0
0.2874;1;Dropout;0;0;1;0;18;1;0;0;0
0.0706;0;Graduate;0;0;1;0;28;1;0;0;9
0.7186;0;Graduate;1;0;0;0;19;1;0;0;6
0.8362;0;Enrolled;0;0;0;1;23;0;0;0;6
0.1397;0;Graduate;0;0;1;0;19;0;0;0;5
0.9855;1;Dropout;1;0;0;1;31;0;0;0;1
0.9747;1;Dropout;0;0;1;0;35;0;0;0;0
0.9544;1;Dropout;1;0;1;0;50;0;0;0;2
0.0246;0;Graduate;0;0;1;0;27;0;0;0;7
0.0093;0;Graduate;0;1;1;0;18;1;0;0;7
0.0718;1;Dropout;0;1;1;0;19;1;0;0;6
0.9997;1;Dropout;1;0;0;1;41;1;0;0;0
0.2431;0;Enrolled;0;0;1;0;30;0;0;0;9
0.0253;0;Graduate;0;0;1;0;19;0;0;0;8
0.7639;1;Dropout;1;0;1;0;20;0;0;0;0
0.002;0;Graduate;0;0;1;0;18;1;0;0;5
0.099;0;Enrolled;0;0;1;0;41;0;0;0;4
0.8072;1;Dropout;1;0;0;0;26;1;0;0;3
0.5984;1;Dropout;1;0;1;0;20;1;0;0;1
0.0062;0;Graduate;0;1;1;0;19;1;0;0;6
0.021;0;Enrolled;0;0;1;0;19;1;1;0;5
0.9992;1;Dropout;0;0;0;0;30;0;0;0;0
0.9981;1;Dropout;1;0;0;0;19;1;0;0;0
0.0583;0;Graduate;0;1;1;0;18;1;0;0;6
0.4742;0;Graduate;0;0;1;0;18;1;0;0;6
0.035;0;Graduate;0;1;1;0;18;1;0;0;6
0.9115;1;Dropout;1;1;1;0;29;0;0;0;0
0.2007;0;Graduate;0;1;1;0;18;0;0;0;4
0.4693;0;Graduate;1;0;1;0;24;0;0;0;7
0.8963;0;Enrolled;1;0;1;1;20;1;0;0;0
0.86;1;Dropout;0;0;0;1;18;0;0;0;2
0.4839;1;Dropout;1;0;1;0;19;1;0;0;0
0.0585;0;Graduate;0;0;1;0;20;1;0;0;6
0.0492;1;Dropout;1;1;1;0;40;0;0;0;6
0.8894;1;Dropout;0;0;0;1;31;0;0;0;6
0.2812;1;Dropout;0;0;1;0;21;1;0;0;3
0.9666;1;Dropout;1;0;0;0;31;0;0;0;2
0.1426;0;Enrolled;0;0;1;0;36;0;0;0;11
0.1621;0;Graduate;0;0;1;0;22;1;0;1;5
0.9594;1;Dropout;0;0;1;0;19;1;0;0;0
0.0167;0;Graduate;0;0;1;0;18;1;0;0;5
0.0165;0;Graduate;1;0;1;0;19;0;0;0;12
0.1191;0;Graduate;0;1;1;0;22;1;0;0;4
0.0679;0;Graduate;0;1;1;0;19;1;0;0;6
0.9565;1;Dropout;1;0;0;1;29;1;0;0;4
0.0424;0;Graduate;0;1;1;0;19;1;0;0;6
0.0589;0;Enrolled;0;0;1;0;19;1;0;0;5
0.3122;0;Enrolled;0;0;1;0;22;1;0;0;5
0.0049;0;Graduate;0;1;1;0;18;0;0;0;7
0.0373;0;Graduate;0;1;1;0;38;0;0;0;8
0.3246;1;Dropout;1;0;1;0;29;1;0;0;5
0.0365;0;Graduate;0;1;1;0;19;1;0;0;6
0.1148;0;Enrolled;1;1;1;0;24;0;0;0;4
0.9814;1;Dropout;0;0;0;0;28;0;0;0;1
0.0164;0;Graduate;0;1;1;0;41;0;0;0;6
0.1003;0;Graduate;0;0;1;0;24;0;0;0;7
0.6108;1;Dropout;1;0;1;0;18;0;0;0;0
0.0116;0;Graduate;0;0;1;0;18;1;0;0;7
0.0304;0;Graduate;0;0;1;0;18;1;0;0;6
0.044;0;Graduate;0;0;1;0;19;0;0;0;8
0.7834;1;Dropout;1;0;1;0;37;0;0;0;1
0.9904;1;Dropout;0;0;0;0;19;1;0;0;0
0.9426;1;Dropout;1;0;1;0;48;0;0;0;0
0.9812;1;Dropout;1;0;1;0;19;1;0;0;0
0.9927;1;Dropout;0;0;1;0;31;1;0;0;0
0.4146;0;Enrolled;0;0;1;0;20;1;0;0;0
0.9782;1;Dropout;0;0;0;1;31;1;0;0;5
0.2231;1;Dropout;0;0;1;0;20;1;0;0;4
0.3219;0;Graduate;0;0;1;0;25;1;0;0;6
0.0528;0;Graduate;0;0;1;1;19;1;0;0;6
0.4518;1;Dropout;0;0;1;0;19;1;0;0;0
0.9989;1;Dropout;1;0;0;0;23;1;0;0;0
0.0186;0;Graduate;1;0;1;0;22;1;0;0;8
0.0448;1;Dropout;0;0;1;0;27;0;0;0;9
0.075;0;Graduate;0;0;1;0;18;0;0;0;7
0.6649;0;Enrolled;0;0;1;0;24;0;1;0;2
0.0507;0;Graduate;0;0;0;0;20;1;1;0;5
0.0832;0;Enrolled;0;0;1;0;20;0;0;0;6
0.9455;1;Dropout;0;0;1;0;32;1;0;0;1
0.0884;0;Graduate;0;1;1;0;21;1;0;0;3
0.0668;1;Dropout;1;0;1;0;18;1;0;0;5
0.241;0;Graduate;0;0;1;0;19;0;0;0;5
0.5308;0;Graduate;0;0;1;0;45;0;0;0;5
0.0305;0;Enrolled;1;0;0;1;21;0;0;0;4
0.0574;0;Graduate;0;1;1;0;18;0;0;0;6
0.0322;0;Graduate;1;1;1;0;20;1;0;0;5
0.0296;0;Enrolled;1;0;1;0;20;0;0;0;5
0.041;0;Graduate;0;1;1;0;19;1;0;0;7
0.0879;0;Enrolled;0;0;1;0;19;1;0;0;4
0.6801;1;Dropout;0;0;0;1;19;1;1;0;5
0.1836;0;Enrolled;1;0;1;0;18;1;0;0;6
0.0987;0;Graduate;0;0;1;0;18;1;0;0;7
0.9963;1;Dropout;1;0;0;1;31;0;0;0;0
0.7465;1;Dropout;1;0;1;0;20;1;0;0;0
0.377;0;Enrolled;1;0;1;0;21;0;0;0;5
0.286;0;Enrolled;1;0;1;0;19;0;0;0;5
0.0202;0;Graduate;0;1;1;0;19;0;0;0;6
0.007;0;Graduate;0;0;1;0;22;0;0;0;17
0.4242;0;Enrolled;0;0;1;0;32;1;0;0;4
0.0429;0;Graduate;0;0;1;0;20;1;0;0;7
0.1532;0;Enrolled;0;0;1;0;19;1;0;0;4
0.2766;1;Dropout;0;0;1;0;18;1;0;0;5
0.4906;0;Graduate;0;0;1;0;19;0;0;0;5
0.085;0;Graduate;0;0;1;0;21;0;0;0;5
0.1731;0;Graduate;1;0;1;0;18;1;0;0;5
0.2967;0;Graduate;0;0;0;0;18;0;0;0;6
0.456;0;Enrolled;1;0;1;0;21;1;0;0;3
0.0053;0;Graduate;0;0;1;0;21;1;0;0;12
0.3461;1;Dropout;1;0;1;0;19;1;0;0;3
0.0071;0;Graduate;0;1;1;0;18;0;0;0;7
0.0194;0;Graduate;0;0;1;0;18;1;0;0;7
0.0253;0;Graduate;0;0;1;0;20;1;0;0;6
0.0635;0;Graduate;1;1;1;0;20;1;0;0;6
0.9932;1;Dropout;1;0;0;0;32;0;0;0;0
0.0502;0;Graduate;0;0;1;0;23;0;0;0;8
0.4807;0;Graduate;0;0;1;0;41;1;0;0;5
0.0487;0;Enrolled;1;0;1;0;20;0;1;0;7
0.0271;0;Graduate;0;1;1;0;19;0;0;0;6
0.972;1;Dropout;0;0;1;0;27;1;0;0;0
0.0036;0;Graduate;0;1;1;0;19;0;0;0;6
0.0383;1;Dropout;0;0;1;0;18;0;0;0;13
0.0201;0;Graduate;0;1;1;0;19;1;0;0;7
0.6221;1;Dropout;0;0;0;0;39;0;0;0;12
0.8735;1;Dropout;1;0;0;0;22;1;0;0;0
0.5252;1;Dropout;0;0;1;0;23;1;0;0;4
0.0251;0;Graduate;0;0;1;0;18;1;0;0;6
0.0267;0;Graduate;1;1;1;0;19;0;0;0;7
0.0274;0;Graduate;0;1;1;0;19;1;0;0;6
0.5106;1;Dropout;1;0;1;0;19;1;0;0;2
0.1948;0;Graduate;0;0;1;0;19;1;0;0;7
0.0132;0;Graduate;0;0;1;0;18;1;0;0;6
0.1263;0;Graduate;0;0;1;0;23;1;0;0;6
0.7075;0;Enrolled;0;0;1;0;20;0;0;0;0
0.0521;1;Dropout;0;0;1;0;18;1;0;0;6
0.0414;0;Enrolled;0;0;1;0;19;1;0;0;5
0.1728;1;Dropout;0;1;0;0;18;0;0;0;6
0.1702;0;Enrolled;0;0;1;1;41;0;0;0;5
0.8976;1;Dropout;0;0;0;1;22;1;0;0;6
0.8374;0;Graduate;0;0;1;0;33;0;0;0;6
0.7814;0;Graduate;1;0;1;1;50;0;0;0;5
0.003;0;Graduate;0;1;1;0;18;1;1;0;4
0.0263;0;Graduate;0;0;1;0;18;1;0;0;6
0.0804;0;Graduate;1;0;1;0;19;1;0;0;5
0.8601;1;Dropout;0;0;0;1;43;0;0;0;4
0.0726;0;Graduate;1;1;1;0;21;1;0;0;6
0.358;0;Graduate;1;0;1;0;18;1;0;0;0
0.0345;0;Graduate;0;0;1;0;19;1;0;0;6
0.0546;0;Graduate;0;1;1;0;19;0;0;0;6
0.9034;1;Dropout;1;0;0;0;21;0;0;0;2
0.4046;1;Dropout;0;0;1;0;20;1;0;0;5
0.8144;0;Enrolled;0;0;0;1;33;0;0;0;7
0.0161;0;Graduate;0;1;1;0;21;1;0;0;6
0.07;0;Graduate;0;0;1;0;43;0;0;0;6
0.0674;0;Graduate;1;0;1;0;19;1;0;0;6
0.0674;1;Dropout;0;1;1;0;19;1;0;0;6
0.0639;0;Graduate;1;0;1;0;19;1;0;0;11
0.3215;1;Dropout;0;0;1;0;38;1;0;0;3
0.9855;1;Dropout;1;0;0;0;43;0;0;0;2
0.8483;1;Dropout;1;0;1;0;21;1;0;0;1
0.8541;1;Dropout;0;0;1;0;21;1;0;0;5
0.3786;0;Graduate;0;0;1;0;36;1;0;0;13
0.4572;1;Dropout;0;0;1;0;21;1;0;0;4
0.5716;0;Graduate;1;0;1;0;24;1;0;0;0
0.9971;1;Dropout;1;0;0;0;28;0;0;0;0
0.7915;1;Dropout;1;0;1;0;28;0;0;0;7
0.3133;1;Dropout;0;0;0;0;18;1;1;0;5
0.9655;1;Dropout;1;0;0;0;22;0;0;0;0
0.0413;0;Graduate;1;0;1;0;20;1;0;0;6
0.0009;1;Dropout;0;0;1;0;22;1;1;0;1
0.1072;0;Graduate;0;1;1;0;18;0;0;0;6
0.1822;0;Graduate;0;0;1;0;24;1;0;0;6
0.0686;0;Graduate;1;0;1;0;18;1;0;0;6
0.0835;0;Graduate;1;0;1;0;18;1;0;0;5
0.4074;1;Dropout;1;0;1;0;22;0;0;0;0
0.0099;1;Dropout;0;1;1;0;20;1;0;0;0
0.1493;0;Graduate;0;0;1;0;29;0;0;0;7
0.0234;0;Graduate;0;1;1;0;19;1;0;0;6
0.2282;0;Graduate;1;0;1;0;26;0;0;0;5
0.9685;1;Dropout;0;0;1;0;19;1;0;0;0
0.0347;0;Graduate;0;0;1;1;18;0;0;0;6
0.1231;0;Enrolled;1;0;1;0;25;1;0;0;6
0.3884;0;Enrolled;0;0;1;0;34;0;0;0;2
0.1678;0;Enrolled;0;0;1;0;29;0;0;0;5
0.0772;0;Graduate;0;0;1;0;21;1;0;0;7
0.2244;1;Dropout;0;0;1;0;26;1;0;0;3
0.5214;0;Graduate;0;0;1;0;19;1;0;0;7
0.0095;0;Graduate;1;0;1;0;37;0;0;0;16
0.1211;0;Graduate;0;0;1;0;18;1;0;0;6
0.0722;0;Graduate;0;0;1;0;33;0;0;0;6
0.0675;0;Graduate;1;0;1;0;25;1;0;0;15
0.1064;0;Graduate;0;1;1;0;41;0;0;0;5
0.4945;1;Dropout;1;0;1;0;18;1;0;0;3
0.9909;1;Dropout;0;0;0;1;18;1;0;0;3
0.0501;0;Enrolled;0;0;1;0;24;0;0;0;6
0.0103;0;Graduate;1;1;1;0;21;0;0;0;6
0.0576;0;Graduate;1;0;1;0;21;0;0;0;6
0.2156;0;Graduate;1;0;1;0;19;1;0;0;6
0.821;1;Dropout;1;0;1;0;29;1;0;0;1
0.5662;0;Enrolled;0;0;1;1;19;1;0;0;0
0.9497;1;Dropout;0;0;1;0;36;0;0;0;0
0.1437;0;Graduate;1;1;1;1;18;1;0;0;6
0.0577;0;Graduate;0;1;1;0;32;0;0;0;8
0.9948;1;Dropout;1;0;0;1;35;0;1;0;3
0.0301;0;Graduate;0;1;1;0;19;0;0;0;7
0.0665;0;Graduate;0;1;1;0;20;0;0;0;6
0.0033;0;Graduate;0;1;1;0;19;0;0;0;11
0.0625;0;Graduate;0;1;1;0;18;1;0;0;4
0.5903;1;Dropout;0;0;1;1;20;1;0;0;0
0.1616;1;Dropout;0;0;1;0;19;1;0;0;5
0.9991;1;Dropout;1;0;1;0;27;0;0;0;0
0.9686;1;Dropout;1;0;1;0;30;1;0;0;2
0.0807;0;Enrolled;0;1;1;0;19;1;0;0;6
0.1816;0;Graduate;0;0;1;0;35;0;0;0;6
0.0312;0;Graduate;0;0;1;0;18;0;0;0;5
0.3578;1;Dropout;1;0;1;0;25;1;0;0;13
0.0578;0;Graduate;1;0;1;0;39;0;0;0;9
0.3988;0;Enrolled;1;0;1;0;18;0;0;0;3
0.0226;0;Graduate;0;1;1;0;21;1;0;0;6
0.9874;1;Dropout;0;0;0;0;28;1;0;0;4
0.0211;0;Graduate;0;1;1;0;20;1;0;0;6
0.1712;0;Graduate;0;0;1;0;20;1;0;0;6
0.0434;0;Enrolled;0;0;1;0;20;1;0;1;7
0.0452;1;Dropout;0;1;1;0;20;1;0;0;6
0.3978;1;Dropout;1;0;1;0;28;0;0;0;3
0.0211;0;Graduate;0;1;1;0;18;1;0;0;7
0.1009;0;Enrolled;0;1;1;0;20;0;0;0;4
0.9968;1;Dropout;1;0;0;1;18;1;0;0;0
0.0508;0;Enrolled;1;0;1;0;19;0;0;0;5
